doc_id,title,chunks,in_their_inventory,our_download_url
HMP-020,Plan de Mitigación de Riesgos - Ciales,735,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Cial-Plan-ApprovedHMP.pdf
HMP-022,Plan de Mitigación de Riesgos - Coamo,520,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/COAM-ApprovedHMP.pdf
HMP-023,Plan de Mitigación de Riesgos – Comerío,378,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/COME-Approved-HMP_-2022-1-1.pdf
HMP-026,Plan de Mitigación de Riesgos – Dorado,629,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Dora-Approved-HMP.pdf
HMP-027,Plan de Mitigación de Riesgos – Fajardo,600,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/FAJA-ApprovedHMP-210730.pdf
HMP-034,Plan de Mitigación de Riesgos – Hatillo,741,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Hati-Approved-HMP-201216.pdf
HMP-035,Plan de Mitigación de Riesgos – Hormigueros,766,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Horm-Approved-HMP.pdf
HMP-037,Plan de Mitigación de Riesgos – Isabela,22,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Isab-HMP-ExeSummary-201111.pdf
HMP-038,Plan de Mitigación de Riesgos – Jayuya,339,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Jayuya-Approved-HMP-200622.pdf
HMP-040,Plan de Mitigación de Riesgos – Juncos,506,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Junc-HMP-Approved.pdf
HMP-042,Plan de Mitigación de Riesgos – Lares,552,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Lares-ApprovedHMP-210730.pdf
HMP-045,Plan de Mitigación de Riesgos – Loíza,708,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Loiz-Approved-HMP.pdf
HMP-051,Plan de Mitigación de Riesgos – Moca,744,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Resumen%20Ejecutivo/MOCA-Approved-HMP-1.pdf
HMP-054,Plan de Mitigación de Riesgos – Naranjito,617,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Naranjito-Approved-HMP.pdf
HMP-057,Plan de Mitigación de Riesgos – Peñuelas,567,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Penu-Approved-HMP.pdf
HMP-059,Plan de Mitigación de Riesgos – Quebradillas,608,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Queb-Approved-HMP.pdf
HMP-060,Plan de Mitigación de Riesgos – Rincón,386,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Rincon-Approved-HMP-200828_with-Certif.pdf
HMP-063,Plan de Mitigación de Riesgos – Salinas,620,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/SALI-Approved-HMP-200805.pdf
HMP-064,Plan de Mitigación de Riesgos – San Germán,537,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Sger-Plan-ApprovedHMP-201204.pdf
HMP-068,Plan de Mitigación de Riesgos – Santa Isabel,452,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Santa-Isabel-SISA-Approved-HMP-200826_with-certif.pdf
HMP-071,Plan de Mitigación de Riesgos – Trujillo Alto,555,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Truj-Plan-ApprovedHMP.pdf
HMP-073,Plan de Mitigación de Riesgos – Vega Alta,394,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Valt-Approved-HMP-200622.pdf
