id	question	category	spec	target	context	persona	geo
Q044	How many toll plazas are there altogether in San Juan, Bayamon, and Caguas, and which roads are they on?	Roads	S2	Spatial	None	Researcher	San Juan/Bayamon/Caguas
Q045	Which barrios in Maricao have primary roads that intersect areas of high landslide susceptibility?	Roads	S2	Spatial	None	Emergency manager	Maricao
Q046	Which public schools in Bayamon are within 500 meters of an Urban Train station?	Roads	S2	Spatial	None	Transportation planner	Bayamon
Q047	Does the boundary of the selected lot adjoin a public road shown on the map, and what is the nearest road?	Roads	S3	Spatial	Map selection	Architect	Selected lot
Q048	For the community outlined on the map in Naranjito, identify bridges and road segments exposed to flooding or landslides.	Roads	S3	Spatial	Map polygon	Community leader	Naranjito
Q049	Compare the two evacuation routes drawn from this coastal Loiza community based on the flood-prone segments, bridges, and nearby shelters shown along each route.	Roads	S4	Hybrid	Multi-selection	Emergency manager	Loiza
Q050	Is the road improvement described in the uploaded document consistent with Territorial Plan priorities, and does it avoid impacts on waterways and vulnerable communities along the selected corridor?	Roads	S4	Hybrid	Upload+Map	Planner	Selected corridor
Q051	What types of public facilities, such as schools and health centers, can I search for on the map?	Services	S1	Spatial	None	Resident	Puerto Rico
Q052	How can I identify areas that are underserved by schools or health facilities?	Services	S1	Hybrid	None	Nonprofit	Puerto Rico
Q053	How many hospitals and health centers are in Vieques, and in which barrios are they located?	Services	S2	Spatial	None	Researcher	Vieques
Q054	Which communities in Salinas are more than five kilometers from a public school?	Services	S2	Spatial	None	Social worker	Salinas
Q055	What are the three public schools nearest to the marked location, and what grade levels do they serve?	Services	S3	Hybrid	Pin or address	Parent	Marked location
Q056	Within the selected polygon in Guayama, how many public schools, hospitals, and health centers are listed?	Services	S3	Spatial	Map polygon	Municipal staff	Guayama
Q057	Which hospital or health center is closest in a straight line to this Yabucoa community, and is that facility inside a flood or landslide zone?	Services	S3	Hybrid	Map selection	Community leader	Yabucoa
Q058	Prioritize areas of Culebra for a new clinic based on population, age, lack of vehicle access, distance to existing services, and coastal risk.	Services	S4	Hybrid	None	Health planner	Culebra
Q059	Compare the two selected sites for a new school based on child population, road access, flooding, landslides, and permitted land uses.	Services	S4	Hybrid	Multi-selection	Municipality	Two sites
Q060	Does the uploaded proposal to convert this building into a shelter meet the Mitigation Plan's criteria and address access gaps for nearby communities?	Services	S4	Hybrid	Upload+Map	Community org	Selected building
Q061	What Census demographic data can be queried, and at what geographic scales are they available?	Demographics	S1	Hybrid	None	Student	Puerto Rico
Q062	How can I use the map to identify communities with greater social vulnerability?	Demographics	S1	Hybrid	None	Nonprofit	Puerto Rico
Q063	Which barrios in Ponce have a share of residents age 65 or older above the municipal average?	Demographics	S2	Hybrid	None	Researcher	Ponce
Q064	How many public schools are located in Puerto Rico municipalities with populations of 30,000 or more?	Demographics	S2	Hybrid	None	Researcher	Municipalities
Q065	What are the median age and median income in the selected map area?	Demographics	S3	Hybrid	Map polygon	Planning consultant	Selected area
Q066	Based on the census units intersecting a one-kilometer radius around the marked location, what estimate is available for people without access to a vehicle?	Demographics	S3	Hybrid	Pin or address	Transportation planner	Marked location
Q067	Within the outlined community, where do households below the poverty line, older adults, and extreme heat exposure overlap?	Demographics	S3	Hybrid	Map polygon	Social worker	Outlined community
Q068	Compare the barrios of Canovanas to prioritize resilience investment using poverty, age, disability, vehicle access, flooding, and proximity to services.	Demographics	S4	Hybrid	None	Municipality	Canovanas
Q069	For the two selected polygons, compare population, housing, tenure, language, internet access, and hazard exposure, identifying the year of each source.	Demographics	S4	Hybrid	Multi-selection	Researcher	Two polygons
Q070	Do the communities prioritized in the uploaded recovery plan correspond to the areas that currently show the greatest social and climate vulnerabilities?	Demographics	S4	Hybrid	Uploaded document	Community advocate	Municipality in doc
Q071	What does it mean for land to be classified as an agricultural reserve, and what official information should I review?	Agriculture	S1	Hybrid	None	Farmer	Puerto Rico
Q072	What layers can help assess whether land is suitable for agriculture?	Agriculture	S1	Spatial	None	Farmer	Puerto Rico
Q073	How much of Santa Isabel lies within agricultural reserves, and what are its primary soil classifications?	Agriculture	S2	Hybrid	None	Researcher	Santa Isabel
Q074	Which agricultural areas in the southern region face both drought exposure and limited access to irrigation canals?	Agriculture	S2	Spatial	None	Agricultural org	Southern PR
Q075	Is the selected farm entirely or partially within an agricultural reserve?	Agriculture	S3	Spatial	Map selection	Farmer	Selected farm
Q076	For this marked property in Aibonito, show its slope, soil type, nearby bodies of water, and Land Use Plan classification.	Agriculture	S3	Hybrid	Map selection	Farmer	Aibonito
Q077	What portion of the selected parcel may be suitable for cultivation if we exclude slopes over 20 percent, flood zones, and protected areas?	Agriculture	S3	Spatial	Map selection	Agricultural planner	Selected parcel
Q078	Compare the three selected farms for community agriculture based on soil quality, slope, water availability, drought risk, road access, and land-use restrictions.	Agriculture	S4	Hybrid	Multi-selection	Community org	Three farms
Q079	Is the agrivoltaic installation described in the uploaded proposal compatible with the agricultural reserve, Land Use Plan, and regulations applicable to this farm?	Agriculture	S4	Hybrid	Upload+Map	Environmental org	Selected farm
Q080	Identify potential conflicts among urban expansion, agricultural land, and protected habitats in the selected corridor between Juana Diaz and Santa Isabel, and cite the relevant plans.	Agriculture	S4	Hybrid	Map polygon	Regional planner	Juana Diaz/Santa Isabel
Q081	What non-personal information from the digital cadastre can I view about a parcel?	Cadastre	S1	Hybrid	None	Resident	Puerto Rico
Q082	What should I review before proposing a garden, park, or community center on a vacant lot?	Cadastre	S1	Hybrid	None	Community leader	Puerto Rico
Q083	Which parcels identified as vacant or undeveloped in the available layers are near schools in the municipality of Catano?	Cadastre	S2	Spatial	None	Community org	Catano
Q084	What public, non-personal information is available about usufruct programs or agreements for community land in San Juan?	Cadastre	S2	Document	None	Nonprofit	San Juan
Q085	What are the cadastral number, area, and land-use classification of the lot I marked?	Cadastre	S3	Hybrid	Pin or map selection	Resident	Marked lot
Q086	Is the selected lot near a road, school, hospital, or health center, and which flood zones intersect it?	Cadastre	S3	Spatial	Map selection	Community leader	Selected lot
Q087	Which parcels inside the community polygon have the largest areas, and what land-use classification is shown for each?	Cadastre	S3	Hybrid	Map polygon	Community org	Community polygon
Q088	Compare the four selected lots for a community center based on size, permitted use, risks, pedestrian access, and proximity to schools and health centers.	Cadastre	S4	Hybrid	Multi-selection	Community leader	Four lots
Q089	Do the cadastral number, area, and land-use classification of the selected parcel match the data described in the uploaded document, and what discrepancies can be observed?	Cadastre	S4	Hybrid	Upload+Map	Planner	Selected parcel
Q090	Using the uploaded community plan, identify candidate parcels within the outlined area that meet the document's requirements for size, zoning, access, risk, and proximity.	Cadastre	S4	Hybrid	Upload+Map polygon	Community org	Outlined area
Q091	What is the difference between a Territorial Plan, the Puerto Rico Land Use Plan, a Mitigation Plan, and a municipal recovery plan?	Regulations	S1	Document	None	Resident	Puerto Rico
Q092	How can I verify whether a regulation or territorial plan is still in effect and whether it has been amended?	Regulations	S1	Document	None	Attorney	Puerto Rico
Q093	Which San Juan municipal ordinances concern land use or community development?	Regulations	S2	Document	None	Community advocate	San Juan
Q094	Which sections of the current Ponce Territorial Plan address flood-prone areas and community facilities?	Regulations	S2	Document	None	Planning consultant	Ponce
Q095	Exactly which plans and regulations apply to the point I selected on the map?	Regulations	S3	Hybrid	Map pin	Resident	Selected point
Q096	For the selected parcel, cite the sections governing the proposed use and explain in plain language what conditions they establish.	Regulations	S3	Hybrid	Map selection	Community leader	Selected parcel
Q097	Is the drawn area covered by a special plan in addition to the municipal Territorial Plan and the Puerto Rico Land Use Plan?	Regulations	S3	Hybrid	Map polygon	Architect	Drawn area
Q098	Does the uploaded Environmental Impact Statement address the flooding, habitat, and land-use conditions observed on the parcel, and which claims require verification?	Regulations	S4	Hybrid	Upload+Map	Government agency	Selected parcel
Q099	Compare the provisions of the Territorial Plan, Mitigation Plan, and uploaded community plan for this area, and identify agreements, contradictions, and unaddressed issues.	Regulations	S4	Hybrid	Upload+Map	Planner	Selected area
Q100	Does the uploaded project appear compatible with the local and federal laws and regulations applicable to the selected location, and what are the sources and limitations of this nonbinding assessment?	Regulations	S4	Hybrid	Upload+Map	Environmental org	Selected location
