file,folder,reason
POT-067.4.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-067.5.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-068.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
HMP-011.pdf,Documentos de planificacion/Planes de Mitigacion,no text layer (scanned)
HMP-066.pdf,Documentos de planificacion/Planes de Mitigacion,no text layer (scanned)
DOC-192.pdf,Documentos de planificacion/Vivienda,no text layer (scanned)
RV-002.pdf,Documentos de planificacion/Vivienda/Reglamentos,no text layer (scanned)
RV-003.pdf,Documentos de planificacion/Vivienda/Reglamentos,no text layer (scanned)
RV-004.pdf,Documentos de planificacion/Vivienda/Reglamentos,no text layer (scanned)
RV-005.pdf,Documentos de planificacion/Vivienda/Reglamentos,no text layer (scanned)
RV-006.pdf,Documentos de planificacion/Vivienda/Reglamentos,no text layer (scanned)
RV-007.pdf,Documentos de planificacion/Vivienda/Reglamentos,no text layer (scanned)
RV-008.pdf,Documentos de planificacion/Vivienda/Reglamentos,no text layer (scanned)
RV-010.pdf,Documentos de planificacion/Vivienda/Reglamentos,no text layer (scanned)
WCRP-013.pdf,Documentos de planificacion/WCRP,no text layer (scanned)
WCRP-014.pdf,Documentos de planificacion/WCRP,no text layer (scanned)
WCRP-018.pdf,Documentos de planificacion/WCRP,no text layer (scanned)
